TEXT;LANGUAGE;DOMAIN;CLASS;SYSTEM
espezietzat harturiko 63 horiek Watsonek Britainia Handia banatu duen probintzietako 6,9tan hedaturik daude batez beste.;EU;LITERARY;HUMAN;NONE
-Jendea askoz ergelagoa da gaiztoa baino.;EU;LITERARY;HUMAN;NONE
"""Eta...?";EU;LITERARY;HUMAN;NONE
Aurreneko lerroan, zinkezkoa, andregaia lore sorta ta guzi, lehengusua, militarra, senar-beharra, musu haundi gorria, eta bigarreneko lerroan beste ezteiliar batzuk, segur aski hamaika aldiz jo ta akatuak feria martxan zegoen denboran.;EU;LITERARY;HUMAN;NONE
Jonathan barrura sartu zen, mutil batek atarian bere maleta hartu ondoren.;EU;LITERARY;HUMAN;NONE
Bide batez esanda, etxezaina eta nire emaztea kanpora bidali ditut.;EU;LITERARY;HUMAN;NONE
Alderantziz, autokontzientziaren kanporatzeak azaltzen du bere baitan zerizan orokorra dela, edo, norbera berbaitarako izate hutsa denez, aurkakoan bere baitan geratzen dena, horrentzat dela, substantzia autokontzientzia dela eta horrexegatik gogoa dela.;EU;LITERARY;HUMAN;NONE
Bananoaren sukarra zen.;EU;LITERARY;HUMAN;NONE
Gizonei nahiz emakumeei berdin atsegin zitzaien arraitasuna zuen, berebiziko zuzentasuna ekintza guztietan, mundu guztiak jarraikitzen zion beti haren janzteko moduari-ezin imita zezaketen arren-, eta azken batean, halako eitea zuen bere pertsona guztian, berari baizik ez baitzioten so egiten agertzen zen leku guztietan.;EU;LITERARY;HUMAN;NONE
Effie Perinek, beltzarana seinalatuz, esan zuen:;EU;LITERARY;HUMAN;NONE
Amaitu dira poza eta alaitasuna Moabeko mahasti eta soroetan. Dolareetan ez da gehiago mahatsik zapaltzen, kito poz-irrintziak!;EU;LITERARY;HUMAN;NONE
"Printzeak, kontsiderapen horiek hain ohoragarriak izan ez arren, zentzugabeak ere ez zirela pentsaturik, ordainsarien goia hamar mila sestertziotan jarri zuen;";EU;LITERARY;HUMAN;NONE
Entzutea indartzen zuen zeinahi eginkizunetarako gai zen Titoren beraren izaerak, halako maiestateko aurpegi gozoak, Vespasianoren ekintza arrakastatsuek, erantzun profetiko eta baita, dena auspiziotzat hartzeko joera zuten gogoentzat, fortuitoek ere.;EU;LITERARY;HUMAN;NONE
Lancelotek ezpata atera zuen zorrotik.;EU;LITERARY;HUMAN;NONE
Eutidemok esan zuen orduan:;EU;LITERARY;HUMAN;NONE
Atzeko atetik baratzera joan zen Bloom:;EU;LITERARY;HUMAN;NONE
"biok elkartzen diren tokian, hantxe sortzen da zurrunbiloa, ""berreroslea"".";EU;LITERARY;HUMAN;NONE
berehala zehakatua izanen zen barreneko inarroste horretan.;EU;LITERARY;HUMAN;NONE
-Sentitzen dut-esan zuen Ivak negar-inuxinka-. Badakit ez didazula barkatuko.;EU;LITERARY;HUMAN;NONE
-Ez-erantzun zion amak, aurpegian itxura gozo bat agertzen zuela-.;EU;LITERARY;HUMAN;NONE
Hautespen naturalak egitura-edo instintu-eraldaketa txikien metaketaz ez bestez diharduenez gero, haietako bakoitza banakoari dituen bizi-baldintzetan baliagarri zaiolarik, arrazoiz galde daiteke: Nola izan zekizkiekeen onuragarri erle arruntaren arbasoei arkitektura-instintuaren hurrenez hurreneko eta mailaz mailako eraldaketak, guztiak gaur eguneko eraikuntza-plan hobezinera bideratuak?;EU;LITERARY;HUMAN;NONE
Nazio aristokratikoetako antzokiak, aristokrata ez ziren ikuslez beterik egon izan dira beti.;EU;LITERARY;HUMAN;NONE
"""Zeure adiskidantza galtzeko bezain zoritxarrekoa izan da"", arrapostu zion enfasiaz Elizabethek, ""eta ziur aski bizi guztian sufrimendua ekarriko dion moduan gainera"".";EU;LITERARY;HUMAN;NONE
Badago Ingalaterran familia bat Italiako goiburua daukana.;EU;LITERARY;HUMAN;NONE
Hala ere, gau hartan Stephenek Rachaelen aurpegi bihozberaren behar handiagoa zuen beste edozein gauetan baino.;EU;LITERARY;HUMAN;NONE
"Hiritar gorenek soka saman zutela etorri behar izan zuten haren tronuaren aitzinera, barkamena agerian eskatzera;";EU;LITERARY;HUMAN;NONE
Lehenik, etxetik irten eta hamar bat minutura zeharkatzen genuen, Zubi Zahar zeritzòn zaldain batetik.;EU;LITERARY;HUMAN;NONE
Egun hartan garaipena dolu bihurtu zen gudaroste osoarentzat, entzun baitzuten gudariek erregea atsekabetua zegoela bere semearengatik.;EU;LITERARY;HUMAN;NONE
Badira zentzuen kontrako beste argumentu sakonagorik ere, hain soluzio errazik ametitzen ez dutenak.;EU;LITERARY;HUMAN;NONE
Legelari ingelesek, beraz, beren lanbideko interes aristokratikoekin nahasten dituzte bizi direneko gizartearen ideia eta gustu aristokratikoak.;EU;LITERARY;HUMAN;NONE
Bere jarrera gogor hark artezi zoragarria ezkutatzen zuen, eta, gero eta hobeto konturatzen nintzenez, baita giza izaeraren ezagutza nabarmena ere.;EU;LITERARY;HUMAN;NONE
