paper_id,category,title,abstract,type,year,venue,doi,url
9b174b49e906efcf3654842069d67d309d027337,biology,Advances in the biology and chemistry of sialic acids.,"Sialic acids are a subset of nonulosonic acids, which are nine-carbon alpha-keto aldonic acids. Natural existing sialic acid-containing structures are presented in different sialic acid forms, various sialyl linkages, and on diverse underlying glycans. They play important roles in biological, pathological, and immunological processes. Sialobiology has been a challenging and yet attractive research area. Recent advances in chemical and chemoenzymatic synthesis, as well as large-scale E. coli cell-based production, have provided a large library of sialoside standards and derivatives in amounts sufficient for structure-activity relationship studies. Sialoglycan microarrays provide an efficient platform for quick identification of preferred ligands for sialic acid-binding proteins. Future research on sialic acid will continue to be at the interface of chemistry and biology. Research efforts not only will lead to a better understanding of the biological and pathological importance of sialic acids and their diversity but also could lead to the development of therapeutics.",human,2010,ACS Chemical Biology,10.1021/cb900266r,https://www.semanticscholar.org/paper/9b174b49e906efcf3654842069d67d309d027337
9b174b49e906efcf3654842069d67d309d027337,biology,Advances in the biology and chemistry of sialic acids.,"Sialic acids, a diverse family of nine-carbon nonulosonic acids, are critical components of glycans in vertebrates and certain bacteria, contributing to a wide range of biological, pathological, and immunological processes. Their remarkable structural diversity arises from extensive natural modifications, varied glycosidic linkages, and presentation on multiple glycan backbones, reflecting evolutionary pressures such as host-pathogen interactions. Recent advances in chemical and chemoenzymatic synthesis, as well as microbial production methods, have enabled the generation of extensive libraries of sialoside standards and derivatives, facilitating detailed structure-activity relationship studies. Analytical challenges persist due to the unique chemical properties and instability of sialic acid modifications, but innovative synthetic strategies and the development of sialoglycan microarrays are enhancing the ability to probe sialic acid biology. Continued interdisciplinary research at the interface of chemistry and biology promises to deepen understanding of sialic acid functions and diversity, with potential implications for therapeutic development.",machine,2010,ACS Chemical Biology,10.1021/cb900266r,https://www.semanticscholar.org/paper/9b174b49e906efcf3654842069d67d309d027337
286c522fdf916733b283be1ab8b0403fa28319e3,biology,All biology is computational biology,"Here, I argue that computational thinking and techniques are so central to the quest of understanding life that today all biology is computational biology. Computational biology brings order into our understanding of life, it makes biological concepts rigorous and testable, and it provides a reference map that holds together individual insights. The next modern synthesis in biology will be driven by mathematical, statistical, and computational methods being absorbed into mainstream biological training, turning biology into a quantitative science.",human,2017,PLoS Biology,10.1371/journal.pbio.2002050,https://www.semanticscholar.org/paper/286c522fdf916733b283be1ab8b0403fa28319e3
286c522fdf916733b283be1ab8b0403fa28319e3,biology,All biology is computational biology,"This paper argues that computational thinking and methods are now fundamental to all of biology, making computational biology central to the discipline. Computational approaches have transformed biological research by organizing knowledge through databases and ontologies, enabling large-scale data analysis, and providing statistical tools to uncover patterns and correlations invisible to traditional methods. These advances have produced a reference map of life that guides experimental research and turns conceptual ideas into testable hypotheses. Despite persistent skepticism from some in the biological community, the integration of mathematical, statistical, and computational techniques is reshaping biology into a quantitative science. The next modern synthesis in biology will be driven by these methods becoming core components of mainstream biological training, ultimately dissolving distinctions between computational and experimental biologists.",machine,2017,PLoS Biology,10.1371/journal.pbio.2002050,https://www.semanticscholar.org/paper/286c522fdf916733b283be1ab8b0403fa28319e3
5fda66e702fc3e7ef553588bdf9c0866a99a34b1,biology,Biology of the Laboratory Mouse,"There are a number of illustrations and figures which, on the whole, are quite well selected and of good quality. In some instances, the material presented happens to represent an area over which considerable controversy exists at present and, unfortunately, both sides of the controversy do not receive the same treatment. A student perusing this book should be aware of this so that he may keep an open mind. It would, of course, be beyond the scope of such a conference to try to present all sides of the subject completely, for the book would then become unwieldy in size. On the whole, this is a very useful and informative study which provides and conveys a good impression of the current work being done on the subjects covered.",human,1957,The Yale Journal of Biology and Medicine,10.1001/archinte.1941.00200080195019,https://www.semanticscholar.org/paper/5fda66e702fc3e7ef553588bdf9c0866a99a34b1
5fda66e702fc3e7ef553588bdf9c0866a99a34b1,biology,Biology of the Laboratory Mouse,"This comprehensive volume provides an in-depth exploration of the laboratory mouse, offering detailed coverage of its biology, embryology, reproduction, histology, pathology, genetics, and care. Edited by George D. Snell and featuring contributions from leading experts at the Jackson Laboratory, the book presents a uniquely thorough composite account of the laboratory mouse as a research model. Key sections address spontaneous neoplastic diseases, gene and chromosome mutations, tumour genetics and transplantation, and the milk factor, with particular emphasis on the value of inbred and hybrid strains for genetic and cancer research. While the illustrations are noted as subpar by American standards, the meticulous detail throughout makes this work an indispensable reference for laboratories maintaining large mouse colonies, providing essential knowledge that can improve research outcomes and reduce material wastage.",machine,1957,The Yale Journal of Biology and Medicine,10.1001/archinte.1941.00200080195019,https://www.semanticscholar.org/paper/5fda66e702fc3e7ef553588bdf9c0866a99a34b1
06967a4b0d3b7cbcab13daaeedadd7045dd50d47,biology,Computational cell biology,"This text is an introduction to dynamical modeling in cell biology. It is not meant as a complete overview of modeling or of particular models in cell biology. Rather, we use selected biological examples to motivate the concepts and techniques used in computational cell biology. This is done through a progression of increasingly more complex cellular functions modeled with increasingly complex mathematical and c- putational techniques. There are other excellent sources for material on mathematical cell biology, and so the focus here truly is computer modeling. This does not mean that there are no mathematical techniques introduced, because some of them are absolutely vital, but it does mean that much of the mathematics is explained in a more intuitive fashion, while we allow the computer to do most of the work. The target audience for this text is mathematically sophisticated cell biology or neuroscience students or mathematics students who wish to learn about modeling in cell biology. The ideal class would comprise both biology and applied math students, who might be encouraged to collaborate on exercises or class projects. We assume as little mathematical and biological background as we feel we can get away with, and we proceed fairly slowly. The techniques and approaches covered in the ?rst half of the book will form a basis for some elementary modeling or as a lead in to more advanced topics covered in the second half of the book.",human,2003,Journal of Cell Biology,10.1083/JCB.200303202,https://www.semanticscholar.org/paper/06967a4b0d3b7cbcab13daaeedadd7045dd50d47
06967a4b0d3b7cbcab13daaeedadd7045dd50d47,biology,Computational cell biology,"The complexity of biological systems has outpaced the capacity of traditional reductionist approaches in cell biology, necessitating new strategies to understand the interconnected and dynamic nature of cellular processes. This commentary highlights the transformative role of computational methods in cell biology, which now extend beyond supporting experimental tools to become essential for acquiring, analyzing, and interpreting large-scale data. Advances in computational image analysis, modeling, and systems biology are enabling unprecedented quantitative insights into cellular dynamics, interaction networks, and regulatory patterns. The Journal of Cell Biology recognizes this paradigm shift by presenting reviews and research exemplifying interdisciplinary computational approaches, aiming to foster collaboration between cell and computational biologists. Embracing computational cell biology promises to reveal novel concepts of cellular organization and function, broadening the scope of biological inquiry while maintaining molecular detail.",machine,2003,Journal of Cell Biology,10.1083/JCB.200303202,https://www.semanticscholar.org/paper/06967a4b0d3b7cbcab13daaeedadd7045dd50d47
29569f6c9fed5b7f8036ea489a26780359760378,biology,Copper active sites in biology.,"Based on its generally accessible I/II redox couple and bioavailability, copper plays a wide variety of roles in nature that mostly involve electron transfer (ET), O2 binding, activation and reduction, NO2− and N2O reduction and substrate activation. Copper sites that perform ET are the mononuclear blue Cu site that has a highly covalent CuII-S(Cys) bond and the binuclear CuA site that has a Cu2S(Cys)2 core with a Cu-Cu bond that keeps the site delocalized (Cu(1.5)2) in its oxidized state. In contrast to inorganic Cu complexes, these metalloprotein sites transfer electrons rapidly often over long distances, as has been previously reviewed.1–4 Blue Cu and CuA sites will only be considered here in their relation to intramolecular ET in multi-center enzymes. The focus of this review is on the Cu enzymes (Figure 1). Many are involved in O2 activation and reduction, which has mostly been thought to involve at least two electrons to overcome spin forbiddenness and the low potential of the one electron reduction to superoxide (Figure 2).5,6 Since the Cu(III) redox state has not been observed in biology, this requires either more than one Cu center or one copper and an additional redox active organic cofactor. The latter is formed in a biogenesis reaction of a residue (Tyr) that is also Cu catalyzed in the first turnover of the protein. Recently, however, there have been a number of enzymes suggested to utilize one Cu to activate O2 by 1e− reduction to form a Cu(II)-O2•− intermediate (an innersphere redox process) and it is important to understand the active site requirements to drive this reaction. The oxidases that catalyze the 4e−reduction of O2 to H2O are unique in that they effectively perform this reaction in one step indicating that the free energy barrier for the second two-electron reduction of the peroxide product of the first two-electron step is very low. In nature this requires either a trinuclear Cu cluster (in the multicopper oxidases) or a Cu/Tyr/Heme Fe cluster (in the cytochrome oxidases). The former accomplishes this with almost no overpotential maximizing its ability to oxidize substrates and its utility in biofuel cells, while the latter class of enzymes uses the excess energy to pump protons for ATP synthesis. In bacterial denitrification, a mononuclear Cu center catalyzes the 1e- reduction of nitrite to NO while a unique µ4S2−Cu4 cluster catalyzes the reduction of N2O to N2 and H2O, a 2e− process yet requiring 4Cu’s. Finally there are now several classes of enzymes that utilize an oxidized Cu(II) center to activate a covalently bound substrate to react with O2. Figure 1 Copper active sites in biology. Figure 2 Latimer Diagram for Oxygen Reduction at pH = 7.0 Adapted from References 5 and 6. This review presents in depth discussions of all these classes of Cu enzymes and the correlations within and among these classes. For each class we review our present understanding of the enzymology, kinetics, geometric structures, electronic structures and the reaction mechanisms these have elucidated. While the emphasis here is on the enzymology, model studies have significantly contributed to our understanding of O2 activation by a number of Cu enzymes and are included in appropriate subsections of this review. In general we will consider how the covalency of a Cu(II)–substrate bond can activate the substrate for its spin forbidden reaction with O2, how in binuclear Cu enzymes the exchange coupling between Cu’s overcomes the spin forbiddenness of O2 binding and controls electron transfer to O2 to direct catalysis either to perform two e− electrophilic aromatic substitution or 1e− H-atom abstraction, the type of oxygen intermediate that is required for H-atom abstraction from the strong C-H bond of methane (104 kcal/mol) and how the trinuclear Cu cluster and the Cu/Tyr/Heme Fe cluster achieve their very low barriers for the reductive cleavage of the O-O bond. Much of the insight available into these mechanisms in Cu biochemistry has come from the application of a wide range of spectroscopies and the correlation of spectroscopic results to electronic structure calculations. Thus we start with a tutorial on the different spectroscopic methods utilized to study mononuclear and multinuclear Cu enzymes and their correlations to different levels of electronic structure calculations.",human,2014,Chemical Reviews,10.1021/cr400327t,https://www.semanticscholar.org/paper/29569f6c9fed5b7f8036ea489a26780359760378
29569f6c9fed5b7f8036ea489a26780359760378,biology,Copper active sites in biology.,"Copper plays diverse and essential roles in biological systems due to its accessible redox states and bioavailability, enabling it to mediate electron transfer, oxygen activation and reduction, nitrite and nitrous oxide reduction, and substrate activation in a variety of enzymes. This review comprehensively examines the structural, electronic, and mechanistic features of copper active sites across different classes of copper enzymes, including mononuclear blue copper and CuA sites involved in electron transfer, as well as multicopper oxidases and cytochrome oxidases responsible for efficient O2 reduction. The discussion integrates insights from enzymology, kinetics, spectroscopy, and electronic structure calculations to elucidate how copper centers achieve rapid electron transfer, overcome spin-forbidden reactions, activate strong bonds such as C-H in methane, and minimize overpotential in catalytic cycles. Special emphasis is placed on the correlation between spectroscopic signatures—particularly X-ray absorption and emission methods—and the geometric and electronic structures of copper centers. The review also highlights the contribution of model studies to understanding O2 activation mechanisms and explores recent discoveries of novel copper-mediated processes. Overall, this work provides a detailed framework for understanding the fundamental principles governing copper biochemistry and its implications for biological catalysis and energy conversion.",machine,2014,Chemical Reviews,10.1021/cr400327t,https://www.semanticscholar.org/paper/29569f6c9fed5b7f8036ea489a26780359760378
